load_id,predicted_rate
TE-009785,2086.992758357525
TE-009786,3360.819832241535
TE-009787,3179.4020833969116
TE-009788,2533.044593524933
TE-009789,4314.657671260834
TE-009790,784.2739832401276
TE-009791,1940.4562229394912
TE-009792,1922.778789615631
TE-009793,429.05870246887207
TE-009794,1343.1732154130934
TE-009795,3695.47501745224
TE-009796,1490.8206172943114
TE-009797,792.7838046550751
TE-009798,4367.523598861694
TE-009799,2741.5197504758835
TE-009800,2145.183069705963
TE-009801,1064.1764945983887
TE-009802,4784.026208543778
TE-009803,686.884120464325
TE-009804,1525.3190727233887
TE-009805,2332.6646976470947
TE-009806,1285.9390562534331
TE-009807,1747.9329895019532
TE-009808,1101.36443939209
TE-009809,5462.345341968537
TE-009810,2757.350873780251
TE-009811,719.3028378009795
TE-009812,2206.986916923523
TE-009813,3653.422797203064
TE-009814,1362.774681842327
TE-009815,2377.9380276560782
TE-009816,1261.5396774291994
TE-009817,1282.4260683536531
TE-009818,1666.5356146335603
TE-009819,1395.9394407987593
TE-009820,3368.2658136248588
TE-009821,347.0613970756531
TE-009822,1484.5705486297609
TE-009823,957.3480448722839
TE-009824,1304.2312059402466
TE-009825,2220.7153054475784
TE-009826,1486.8424520969393
TE-009827,308.72119731903075
TE-009828,2919.0858263492587
TE-009829,1513.357496881485
TE-009830,1979.0544754028322
TE-009831,771.499470114708
TE-009832,5247.770319318771
TE-009833,1527.8486117362975
TE-009834,5488.723450040818
TE-009835,1019.7499404907227
TE-009836,1609.1098056793214
TE-009837,3434.9512787938115
TE-009838,1483.8812524080276
TE-009839,742.8642162799836
TE-009840,5057.198721885681
TE-009841,1306.0922517299653
TE-009842,3697.532002866268
TE-009843,853.0040384531021
TE-009844,4309.677307391167
TE-009845,1903.3538875818251
TE-009846,2102.525005877018
TE-009847,1345.6173524141311
TE-009848,1604.0980007648468
TE-009849,4536.897321105003
TE-009850,4034.5002456784246
TE-009851,797.2826983451843
TE-009852,2820.035937190056
TE-009853,2521.9505934119225
TE-009854,3638.601383972168
TE-009855,1946.7638766288758
TE-009856,2228.8008598327638
TE-009857,1240.1925760269164
TE-009858,4088.574639368057
TE-009859,1002.8427399158478
TE-009860,4106.237700819969
TE-009861,1016.2159802913666
TE-009862,3866.284477710724
TE-009863,1084.6480371952057
TE-009864,1519.9197138071058
TE-009865,1457.8741617202759
TE-009866,3064.6073135614392
TE-009867,1971.210095977783
TE-009868,2319.297729921341
TE-009869,1531.0890403747558
TE-009870,2608.7213790893557
TE-009871,5297.06205034256
TE-009872,5100.54354519844
TE-009873,1772.9613045692442
TE-009874,733.6322076320648
TE-009875,1481.8980446457863
TE-009876,3528.722524333
TE-009877,2920.3546291351317
TE-009878,1355.162472438812
TE-009879,5313.345600950718
TE-009880,4471.629039001465
TE-009881,910.051896572113
TE-009882,1154.077739238739
TE-009883,2377.576677668095
TE-009884,2029.024737048149
TE-009885,747.3114616394042
TE-009886,1570.3071569085123
TE-009887,981.1824058055878
TE-009888,3538.538830828667
TE-009889,4226.7949150800705
TE-009890,1277.713407254219
TE-009891,4145.250525188446
TE-009892,1083.2303755521773
TE-009893,3770.7856147646903
TE-009894,2316.7600155472755
TE-009895,4193.643348383904
TE-009896,1512.1792551875114
TE-009897,1608.3850213050841
TE-009898,4467.0154892921455
TE-009899,2906.8365865945816
TE-009900,817.4334171295166
TE-009901,1075.6784309387206
TE-009902,2431.037696146965
TE-009903,1092.9257328271867
TE-009904,2606.0903314828874
TE-009905,1168.6568685770035
TE-009906,1671.2889969348907
TE-009907,1765.7412452697754
TE-009908,1845.2635583877563
TE-009909,3194.952973783016
TE-009910,1356.3618425130844
TE-009911,3039.2489129304886
TE-009912,846.2314273834229
TE-009913,3004.5895113945007
TE-009914,2801.493347930908
TE-009915,3965.4747819423674
TE-009916,326.35548706054686
TE-009917,2451.1871725082397
TE-009918,2451.930413532257
TE-009919,1302.5420897722245
TE-009920,1803.7956008911133
TE-009921,1788.1123270988464
TE-009922,2902.9267486929893
TE-009923,4098.352458715439
TE-009924,1139.3577083587647
TE-009925,1730.9311682939529
TE-009926,4043.9333842635156
TE-009927,1452.670966529846
TE-009928,756.4849289655685
TE-009929,3153.300703907013
TE-009930,1291.9373086452483
TE-009931,2975.223543047905
TE-009932,1380.0905660152437
TE-009933,4473.288917744159
TE-009934,5331.3884713888165
TE-009935,1179.230449104309
TE-009936,827.9233570575714
TE-009937,1208.6811426639556
TE-009938,1503.9480789184572
TE-009939,752.3124108076096
TE-009940,2568.4481837511066
TE-009941,2710.9461563825607
TE-009942,1722.5942607879638
TE-009943,1571.439210319519
TE-009944,475.01338920593264
TE-009945,1334.7595074653625
TE-009946,2126.207592725754
TE-009947,1425.3939971923828
TE-009948,4121.000517606735
TE-009949,5517.426117944717
TE-009950,4121.998261511326
TE-009951,3285.9080622196198
TE-009952,796.1936427354811
TE-009953,3534.384086179733
TE-009954,961.8053870201111
TE-009955,1148.901569366455
TE-009956,6033.915564894676
TE-009957,1177.9752604484559
TE-009958,6083.082536172867
TE-009959,5761.185980272294
TE-009960,3669.652186012268
TE-009961,4277.601173186303
TE-009962,1598.4135653972626
TE-009963,1062.6247701644897
TE-009964,2478.1330540180206
TE-009965,954.2815147876739
TE-009966,2855.379944086075
TE-009967,2670.6710776805876
TE-009968,4647.628829956055
TE-009969,1958.9582295417786
TE-009970,2077.33541765213
TE-009971,1655.3759238958357
TE-009972,2653.5774112701415
TE-009973,2996.986949980259
TE-009974,1000.2492773532867
TE-009975,3702.021806430817
TE-009976,2060.804255247116
TE-009977,1783.754897594452
TE-009978,1526.2133813858031
TE-009979,550.484533905983
TE-009980,2120.3760030269623
TE-009981,3108.3255486488342
TE-009982,1381.5730673074722
TE-009983,718.149648141861
TE-009984,3911.8845135569577
TE-009985,1953.787211239338
TE-009986,1675.2084732055664
TE-009987,1991.9582525253295
TE-009988,2743.405456590652
TE-009989,3490.3313380241393
TE-009990,1015.6981167793274
TE-009991,3722.26974363327
TE-009992,4245.828020858764
TE-009993,1943.9312393188477
TE-009994,980.546624159813
TE-009995,2116.670185446739
TE-009996,2488.3913635253907
TE-009997,1616.9131448745727
TE-009998,1570.41823554039
TE-009999,1817.2992998361588
TE-010000,2126.823952782154
TE-010001,1671.8615186691284
TE-010002,3154.5196781158447
TE-010003,4605.7631726622585
TE-010004,1698.8595869541168
TE-010005,2551.1634160280228
TE-010006,981.1583524465561
TE-010007,2276.6596097946167
TE-010008,1404.4798458576201
TE-010009,2989.935582458973
TE-010010,1542.7015141010286
TE-010011,3858.673791241646
TE-010012,1650.014050269127
TE-010013,2331.5461210250855
TE-010014,952.8405432701111
TE-010015,1690.0578999519348
TE-010016,3191.447790932655
TE-010017,3491.759450125694
TE-010018,1385.3024272918701
TE-010019,3385.3851457238197
TE-010020,2004.7601989746095
TE-010021,2251.2009193897247
TE-010022,3107.492934846878
TE-010023,1991.8940220832824
TE-010024,1876.8897894382476
TE-010025,2686.852432179451
TE-010026,4732.926225757598
TE-010027,1358.681055355072
TE-010028,655.0350545883178
TE-010029,4682.7789469361305
TE-010030,1930.0149178504944
TE-010031,908.037867307663
TE-010032,1125.0122237205505
TE-010033,5174.865000152588
TE-010034,857.0042804718017
TE-010035,3526.7718750953677
TE-010036,3409.0992047786713
TE-010037,3575.6800532341003
TE-010038,4302.785597705842
TE-010039,2012.5776836156845
TE-010040,1094.2723710536957
TE-010041,1052.7522249698638
TE-010042,5654.566636562347
TE-010043,2262.2399802446366
TE-010044,2129.9271173477173
TE-010045,2504.7434191703796
TE-010046,2574.8117508888245
TE-010047,3956.3695632219315
TE-010048,3552.8848586440085
TE-010049,888.4380578994751
TE-010050,245.98371505737305
TE-010051,3168.84468883276
TE-010052,692.696773648262
TE-010053,3498.8620166063306
TE-010054,1768.5861780166624
TE-010055,3899.843074798584
TE-010056,527.9389107227325
TE-010057,4384.952569770813
TE-010058,2379.995410680771
TE-010059,3243.899764418602
TE-010060,3473.5837018728257
TE-010061,971.8477615356446
TE-010062,1166.0584681034088
TE-010063,5377.276876091957
TE-010064,5645.053498029709
TE-010065,676.5891608953476
TE-010066,1449.6824661374092
TE-010067,1701.2690105795862
TE-010068,592.698461818695
TE-010069,2165.5937363147737
TE-010070,871.9264518499374
TE-010071,940.6280868530273
TE-010072,432.2208658218384
TE-010073,1046.0459303855896
TE-010074,1359.441240978241
TE-010075,661.8431465625763
TE-010076,1160.839771270752
TE-010077,1376.9550251483918
TE-010078,3724.1015474796295
TE-010079,2202.8837515830996
TE-010080,1215.6220060825349
TE-010081,3441.782470798493
TE-010082,2165.238008260727
TE-010083,1448.2429412841798
TE-010084,1840.954540014267
TE-010085,1229.6471291780472
TE-010086,1622.6687278747559
TE-010087,4957.229771375656
TE-010088,2146.4746215820314
TE-010089,5337.247540664673
TE-010090,1215.4302997350694
TE-010091,5933.069500684738
TE-010092,1159.57605342865
TE-010093,3843.305054664612
TE-010094,3814.396567940712
TE-010095,1745.2780704736708
TE-010096,570.5500359535217
TE-010097,3765.601582527161
TE-010098,4863.226693534852
TE-010099,4323.7518699646
TE-010100,803.7217769622803
TE-010101,3231.0863857269287
TE-010102,1099.3839520454405
TE-010103,1850.5316734313965
TE-010104,4749.005854296684
TE-010105,4112.477825760841
TE-010106,348.3572598695755
TE-010107,3117.278531193733
TE-010108,1068.4514874219894
TE-010109,818.212956237793
TE-010110,5566.6497610568995
TE-010111,2571.52030838728
TE-010112,5935.565981698037
TE-010113,2867.9018511056897
TE-010114,2044.371498298645
TE-010115,3585.403598999977
TE-010116,1627.9915796041487
TE-010117,799.2574593544006
TE-010118,1160.798848080635
TE-010119,1995.7883749008179
TE-010120,2777.0952917575837
TE-010121,1697.5597500801086
TE-010122,2951.5845629930495
TE-010123,1348.840342760086
TE-010124,1157.650517320633
TE-010125,1230.350651359558
TE-010126,1025.2061920166016
TE-010127,607.6373887062073
TE-010128,2774.1522168159486
TE-010129,3303.681492233276
TE-010130,2937.500843822956
TE-010131,736.903106880188
TE-010132,2161.177501487732
TE-010133,3678.692088234425
TE-010134,4625.582075870037
TE-010135,2983.2341059207915
TE-010136,631.4343405723572
TE-010137,4511.590413951874
TE-010138,1071.4535385608672
TE-010139,3766.2329979658125
TE-010140,1680.599408864975
TE-010141,2506.4527680516244
TE-010142,2148.9696321487427
TE-010143,1972.7477306842804
TE-010144,2979.18721704483
TE-010145,2123.300375318527
TE-010146,2140.921674633026
TE-010147,3532.9134777784348
TE-010148,2483.353926277161
TE-010149,1544.255816745758
TE-010150,1301.2847638607025
TE-010151,370.2103109359741
TE-010152,1311.9782872438432
TE-010153,614.2524985790253
TE-010154,2736.795034098625
TE-010155,2848.7480561256407
TE-010156,1426.1463648319243
TE-010157,2118.5237439394
TE-010158,2491.502847671509
TE-010159,843.7841336727142
TE-010160,2214.854653120041
TE-010161,4113.721519112587
TE-010162,531.0716291666031
TE-010163,3042.8963319897653
TE-010164,1395.4070899486542
TE-010165,2012.2281582832338
TE-010166,3568.6181293487552
TE-010167,766.7699791431427
TE-010168,1105.060523557663
TE-010169,1356.0059434413909
TE-010170,2560.1560129165646
TE-010171,1812.783672451973
TE-010172,2843.3802463412285
TE-010173,1438.8851537704468
TE-010174,782.996071457863
TE-010175,1103.2692856311799
TE-010176,2262.2850691080093
TE-010177,2691.0026482105254
TE-010178,1117.3614857196808
TE-010179,1199.003427171707
TE-010180,4921.742618870735
TE-010181,4959.4611479282385
TE-010182,3858.7739658355713
TE-010183,3206.119185638428
TE-010184,1263.6874904632568
TE-010185,1394.593890810013
TE-010186,2027.9581025123596
TE-010187,945.5790342807769
TE-010188,2850.59792842865
TE-010189,1319.051908349991
TE-010190,1152.536201119423
TE-010191,3112.2611873626706
TE-010192,2044.081865787506
TE-010193,1880.8007904052733
TE-010194,1032.241295146942
TE-010195,4775.707616639137
TE-010196,4601.900750041008
TE-010197,4416.470979452133
TE-010198,2925.36164393425
TE-010199,2087.840178966522
TE-010200,907.3499526977539
TE-010201,5404.583875930309
TE-010202,1955.051869726181
TE-010203,2225.472308397293
TE-010204,794.5953056335449
TE-010205,1566.8335054397583
TE-010206,1685.4671421051025
TE-010207,1913.791496038437
TE-010208,3338.6700937271116
TE-010209,2589.3207104682924
TE-010210,4973.152982711792
TE-010211,912.8947508335114
TE-010212,1668.9997999548912
TE-010213,4773.836774539947
TE-010214,3710.411779594421
TE-010215,3112.5284593105316
TE-010216,2769.358940720558
TE-010217,484.5144664764404
TE-010218,2197.8844329833987
TE-010219,4907.266129016876
TE-010220,2511.431350708008
TE-010221,555.0508713722229
TE-010222,1574.0838811397552
TE-010223,3689.3986121535304
TE-010224,876.1657440185546
TE-010225,1910.6657074213026
TE-010226,1596.5269442796707
TE-010227,1496.8735597372056
TE-010228,809.4669602394105
TE-010229,5341.696354436875
TE-010230,3939.096974444389
TE-010231,1187.2603434562684
TE-010232,2735.7820775985715
TE-010233,3163.6469110250473
TE-010234,3180.5842054367063
TE-010235,1860.7789604187012
TE-010236,1651.6259294748306
TE-010237,3820.6759542703626
TE-010238,3456.574846816063
TE-010239,2019.7832057476044
TE-010240,2532.11129989624
TE-010241,4395.640713572502
TE-010242,1736.5775828838348
TE-010243,3314.669112300873
TE-010244,2181.6908329010007
TE-010245,1371.1236848831177
TE-010246,2535.2326254844666
TE-010247,1759.436317873001
TE-010248,4578.767101764679
TE-010249,4275.827998256683
TE-010250,1071.090888595581
TE-010251,3779.172833776474
TE-010252,3586.4710208773613
TE-010253,2561.807068014145
TE-010254,254.98181841373446
TE-010255,3727.6536117553715
TE-010256,3366.970181465149
TE-010257,3136.871307778358
TE-010258,1794.422237765789
TE-010259,2878.9164869070055
TE-010260,846.948290348053
TE-010261,3310.7981246948243
TE-010262,2176.9384243011477
TE-010263,4669.1198716163635
TE-010264,2275.93821644783
TE-010265,3874.1028314828873
TE-010266,4094.6157292246817
TE-010267,5174.805842256546
TE-010268,1607.4734907388686
TE-010269,3815.8673939466476
TE-010270,882.9392323493958
TE-010271,1865.8340443611144
TE-010272,2490.884616088867
TE-010273,2608.0389266490934
TE-010274,5227.8532729148865
TE-010275,4087.1948999404904
TE-010276,2433.2812934875487
TE-010277,3138.839149045944
TE-010278,3800.0016528964043
TE-010279,3865.9262969493866
TE-010280,890.0603979587554
TE-010281,1185.6324105501176
TE-010282,1588.8431578874588
TE-010283,3368.5632650017737
TE-010284,4843.803546094894
TE-010285,928.3794360160828
TE-010286,1967.7850446224213
TE-010287,709.0866976976395
TE-010288,1867.5705762386322
TE-010289,919.2489266395569
TE-010290,3777.696549689769
TE-010291,1732.7005412578583
TE-010292,3036.5367166996
TE-010293,2717.500088918209
TE-010294,2678.0079702615735
TE-010295,796.3912199020386
TE-010296,580.6718261718751
TE-010297,1187.467011809349
TE-010298,808.7895441055298
TE-010299,1782.2934685707094
TE-010300,1755.3515706300736
TE-010301,2047.9780893802642
TE-010302,1600.2050258159638
TE-010303,2970.901617479324
TE-010304,1583.4969975948334
TE-010305,1174.747923231125
TE-010306,1156.9207536220551
TE-010307,1080.1209580183029
TE-010308,4323.687789058685
TE-010309,1624.109675693512
TE-010310,2398.1272214531896
TE-010311,3956.6416103363035
TE-010312,3230.522130775452
TE-010313,3686.619871401787
TE-010314,1407.5889353513717
TE-010315,1431.3035202026367
TE-010316,2360.2380233287813
TE-010317,1332.7300246238708
TE-010318,1843.2798969745636
TE-010319,651.0678094148635
TE-010320,1589.4930114746094
TE-010321,1263.3622015953063
TE-010322,4970.65754108429
TE-010323,1050.1390896320343
TE-010324,3821.3732850551605
TE-010325,605.0665764808655
TE-010326,1708.0990774035454
TE-010327,3152.7825865745544
TE-010328,2084.854100704193
TE-010329,1609.8723326683044
TE-010330,3013.689885091782
TE-010331,2586.3009081482887
TE-010332,474.7464684963226
TE-010333,4370.374242281914
TE-010334,4080.1500646471973
TE-010335,658.7705667257309
TE-010336,4819.339066517353
TE-010337,3533.630320572853
TE-010338,3675.444340610504
TE-010339,2209.466656589508
TE-010340,5401.471796321868
TE-010341,1805.3008786201478
TE-010342,2136.982545757294
TE-010343,3594.3785761356353
TE-010344,1499.1370418787
TE-010345,2333.5823167800904
TE-010346,1016.6779719114304
TE-010347,1104.9513404369354
TE-010348,2182.5210669517514
TE-010349,3787.4458327293396
TE-010350,1603.1531910896301
TE-010351,873.3360393047333
TE-010352,1657.7126097679138
TE-010353,1808.3100677490233
TE-010354,253.74555621147158
TE-010355,998.6497632980346
TE-010356,1297.564271903038
TE-010357,873.2625771045685
TE-010358,1295.66368124485
TE-010359,1595.6848477363587
TE-010360,3762.554320335388
TE-010361,4992.848736190796
TE-010362,3358.487263190746
TE-010363,500.2264623641968
TE-010364,2196.169221639633
TE-010365,3589.7484122395517
TE-010366,2509.320409834385
TE-010367,1812.7457221984862
TE-010368,1805.2189444541932
TE-010369,5268.651799142361
TE-010370,3742.7419446229937
TE-010371,4489.325780653954
TE-010372,2062.4655944824217
TE-010373,1895.7909565687178
TE-010374,1892.7484961986543
TE-010375,2090.274819302559
TE-010376,1151.7666177749634
TE-010377,431.76933097839355
TE-010378,2115.2004289269444
TE-010379,698.6498735427856
TE-010380,3927.301605319977
TE-010381,1734.9993589401247
TE-010382,2153.7035640716554
TE-010383,873.6786752939224
TE-010384,3149.1048863649366
TE-010385,1156.2148073196413
TE-010386,1511.956383895874
TE-010387,1229.9467631340028
TE-010388,677.3858610630035
TE-010389,1076.216137933731
TE-010390,1058.6098278045654
TE-010391,971.0413052558898
TE-010392,1436.08516702652
TE-010393,4315.753266072274
TE-010394,3325.7390320062636
TE-010395,2472.5296771526337
TE-010396,362.1495965242386
TE-010397,3366.3083378076553
TE-010398,708.7961661577225
TE-010399,690.0426953315736
TE-010400,2380.6425364017487
